year,km_driven,fuel,transmission,owner,engine_cc,seats,price
-0.8373993773203059,0.7920051434209415,2,1,0,1.5955587121912673,-1.1028712025549539,23014
-0.1077455486938378,-1.0967047692477505,3,1,1,1.5955587121912673,1.3033932393831271,28636
-1.3238352630712846,0.6450519256581724,1,0,1,0.6784655335550637,-1.1028712025549539,23415
-1.0806173201957952,1.6394233303723404,3,0,2,-0.23862764508114004,-1.1028712025549539,12408
1.108344165683609,-0.447005457104441,0,0,0,-1.1557208237173437,-0.3007830552422601,30425
-1.3238352630712846,0.5142021808983994,1,1,0,-0.7888835522628622,-0.3007830552422601,24263
-1.5670532059467739,0.037145819795060805,2,1,0,-1.1557208237173437,-0.3007830552422601,16816
1.108344165683609,-0.7414534892556408,0,1,2,1.5955587121912673,1.3033932393831271,29356
1.108344165683609,0.28967427312007504,3,1,1,-1.1557208237173437,-0.3007830552422601,25835
-0.8373993773203059,-0.2844181500809153,0,0,0,1.5955587121912673,1.3033932393831271,25273
-0.1077455486938378,-1.6923888445917716,3,1,2,-1.1557208237173437,-0.3007830552422601,26877
1.5947800514345878,0.72800647548863,2,0,1,-1.1557208237173437,1.3033932393831271,27538
-0.35096349156932716,0.07233154724219068,2,0,0,-1.1557208237173437,-1.1028712025549539,25183
1.3515621085590983,1.3653754377877168,1,1,0,-0.23862764508114004,-0.3007830552422601,32031
-0.5941814344448165,-1.385393823946085,1,1,1,-1.1557208237173437,-0.3007830552422601,28426
0.6219082799326303,-0.8597020858583605,2,0,1,-1.1557208237173437,-0.3007830552422601,27995
1.5947800514345878,-0.35287596356450507,2,0,0,-1.1557208237173437,-0.3007830552422601,30857
-1.0806173201957952,1.3933218236718405,3,0,2,-1.1557208237173437,1.3033932393831271,17245
-0.1077455486938378,1.6047611463300164,0,1,1,-0.7888835522628622,-0.3007830552422601,12279
-1.3238352630712846,-0.5230275701264339,3,1,0,-0.23862764508114004,-1.1028712025549539,23557
1.108344165683609,1.1714477393592564,1,0,1,1.5955587121912673,1.3033932393831271,32033
1.108344165683609,0.216703154422641,3,1,1,-1.1557208237173437,1.3033932393831271,23488
-0.5941814344448165,0.3145877179004954,1,0,1,-0.23862764508114004,1.3033932393831271,26330
-1.3238352630712846,0.09529524417023029,0,1,2,0.6784655335550637,-0.3007830552422601,15400
-0.35096349156932716,-1.7532462520952479,3,0,2,-0.7888835522628622,-0.3007830552422601,24389
-1.5670532059467739,0.30162550532633464,0,1,2,-0.7888835522628622,1.3033932393831271,14301
-1.0806173201957952,-1.2019911532763095,0,1,1,-1.1557208237173437,-1.1028712025549539,21603
0.3786903370571409,-1.4493924918783965,2,0,2,-0.7888835522628622,1.3033932393831271,29111
-0.35096349156932716,-1.7507549076172058,1,0,0,-1.1557208237173437,-1.1028712025549539,33394
0.6219082799326303,-0.7448836012181624,3,0,0,1.5955587121912673,-0.3007830552422601,31765
0.6219082799326303,-1.1309517292104008,3,1,2,-0.23862764508114004,-1.1028712025549539,28485
-0.8373993773203059,-1.5935113539668715,3,1,0,0.6784655335550637,1.3033932393831271,27054
-0.1077455486938378,-1.4300033326797217,0,0,2,-0.7888835522628622,1.3033932393831271,28484
-1.0806173201957952,-0.8619045788027165,0,1,1,-0.23862764508114004,-1.1028712025549539,19930
-0.5941814344448165,0.5106637496107456,1,0,0,-1.1557208237173437,-0.3007830552422601,29238
-0.35096349156932716,-0.5052993072464536,3,1,0,-0.7888835522628622,-0.3007830552422601,26326
-1.3238352630712846,-0.8825394102404125,0,1,0,-1.1557208237173437,-0.3007830552422601,19089
0.3786903370571409,0.45856215422212737,3,1,1,1.5955587121912673,-1.1028712025549539,27787
-0.5941814344448165,-0.7795457852604863,1,0,0,1.5955587121912673,1.3033932393831271,37394
-0.1077455486938378,0.29532493124780806,0,0,1,-0.23862764508114004,-0.3007830552422601,23728
-0.1077455486938378,-1.2912643304061489,2,0,0,-0.7888835522628622,1.3033932393831271,31618
1.3515621085590983,1.2124285507009624,0,0,0,-0.7888835522628622,-0.3007830552422601,27034
0.6219082799326303,0.5880398541968916,3,1,2,1.5955587121912673,-1.1028712025549539,24834
0.13547239418165155,0.48468516479985796,1,0,2,0.6784655335550637,-1.1028712025549539,28872
-1.3238352630712846,0.5725140842612674,3,1,0,-1.1557208237173437,1.3033932393831271,19063
-0.8373993773203059,0.8941683202415203,2,1,1,0.6784655335550637,-0.3007830552422601,18826
-1.5670532059467739,-1.017920513434885,0,1,2,-0.23862764508114004,1.3033932393831271,19481
-0.1077455486938378,0.3469751961150418,2,1,1,-0.7888835522628622,-0.3007830552422601,19022
-0.8373993773203059,-1.1069048390310385,1,0,2,1.5955587121912673,-0.3007830552422601,29573
-1.3238352630712846,1.5958428552274602,0,1,2,0.6784655335550637,-0.3007830552422601,12973
-0.35096349156932716,-0.5821518684277937,3,0,1,1.5955587121912673,1.3033932393831271,26809
0.6219082799326303,-0.0732315725147145,0,1,1,0.6784655335550637,-0.3007830552422601,22148
-0.5941814344448165,0.50010261541035,3,0,2,1.5955587121912673,1.3033932393831271,19259
1.5947800514345878,0.8246273135066079,3,1,2,-1.1557208237173437,-0.3007830552422601,25133
-0.8373993773203059,0.6418926120084814,3,0,0,-1.1557208237173437,1.3033932393831271,24073
-1.5670532059467739,0.9559825484503314,0,0,2,-1.1557208237173437,1.3033932393831271,12503
-1.5670532059467739,-0.5702186894423894,0,1,0,0.6784655335550637,1.3033932393831271,19792
0.8651262228081197,0.9618498452283288,3,1,2,0.6784655335550637,-0.3007830552422601,22875
-1.3238352630712846,0.5794465210697322,2,1,0,-0.23862764508114004,1.3033932393831271,19968
1.5947800514345878,1.2946068120346388,1,1,0,1.5955587121912673,-1.1028712025549539,37366
-1.0806173201957952,-1.0374721516212584,1,0,2,-0.23862764508114004,-1.1028712025549539,28220
1.5947800514345878,-0.9531997166683582,0,1,0,-1.1557208237173437,-0.3007830552422601,31523
-1.0806173201957952,1.054643400424967,2,1,1,-1.1557208237173437,-0.3007830552422601,15515
1.3515621085590983,-0.1664584050118816,3,0,1,-0.7888835522628622,-1.1028712025549539,27450
1.3515621085590983,-0.0891184068674463,0,1,1,0.6784655335550637,1.3033932393831271,29046
-1.3238352630712846,0.934083991552759,1,0,0,-0.7888835522628622,-1.1028712025549539,20960
0.13547239418165155,1.0043471271218865,2,0,1,0.6784655335550637,1.3033932393831271,22071
0.6219082799326303,1.5781506987891907,0,1,0,0.6784655335550637,-0.3007830552422601,25414
-0.5941814344448165,1.445351206177037,2,1,2,1.5955587121912673,1.3033932393831271,17964
-0.1077455486938378,-1.0250695888936143,3,0,2,1.5955587121912673,1.3033932393831271,27603
-1.0806173201957952,0.012142108910363584,2,0,1,-0.23862764508114004,1.3033932393831271,18012
-1.5670532059467739,-1.7464762942744814,2,0,2,0.6784655335550637,-0.3007830552422601,22436
0.8651262228081197,-1.210440060636626,2,0,1,-1.1557208237173437,-1.1028712025549539,27339
0.13547239418165155,0.48555171940091607,1,1,0,1.5955587121912673,-0.3007830552422601,31700
1.108344165683609,-0.16097022587184698,2,1,1,-0.7888835522628622,1.3033932393831271,28445
0.3786903370571409,-1.2616209417616198,0,1,2,1.5955587121912673,1.3033932393831271,29958
-1.5670532059467739,0.9051807849633003,0,0,2,-1.1557208237173437,-0.3007830552422601,15509
1.108344165683609,-0.22699085453996087,1,0,1,-0.7888835522628622,-1.1028712025549539,31447
-0.5941814344448165,-0.9127243955106029,1,0,0,-0.23862764508114004,-1.1028712025549539,33947
-0.5941814344448165,-1.5843222645514847,0,1,0,1.5955587121912673,1.3033932393831271,28841
-0.35096349156932716,0.5530527121791708,2,1,2,-1.1557208237173437,-1.1028712025549539,16740
1.108344165683609,1.5077070310115095,2,0,0,1.5955587121912673,-1.1028712025549539,26879
0.6219082799326303,1.0550947309463514,3,0,1,-1.1557208237173437,-0.3007830552422601,21468
-0.8373993773203059,1.1508129079215605,1,1,0,1.5955587121912673,-0.3007830552422601,22820
1.108344165683609,0.48161611725444387,3,1,2,-1.1557208237173437,-0.3007830552422601,20021
-0.1077455486938378,-1.588889729427895,3,0,1,-1.1557208237173437,-0.3007830552422601,25055
0.13547239418165155,-0.2488352517749671,1,1,1,1.5955587121912673,-1.1028712025549539,29915
-1.3238352630712846,1.2521275833619365,0,0,1,0.6784655335550637,-0.3007830552422601,16154
0.3786903370571409,0.6679434097027904,1,1,0,-1.1557208237173437,-1.1028712025549539,28199
0.3786903370571409,-0.46639461630311596,3,0,0,-1.1557208237173437,-0.3007830552422601,32119
-0.1077455486938378,-0.28505001281085346,2,0,2,-0.23862764508114004,1.3033932393831271,27975
-0.35096349156932716,0.16070206332926135,3,0,1,-0.23862764508114004,1.3033932393831271,23689
1.108344165683609,0.5079377132615837,2,0,0,-0.23862764508114004,-1.1028712025549539,25658
1.5947800514345878,0.09688392760550348,2,1,1,-1.1557208237173437,-0.3007830552422601,27347
0.6219082799326303,1.642221579604924,1,1,1,-1.1557208237173437,-0.3007830552422601,21846
-0.5941814344448165,-1.4973779529119888,2,0,0,0.6784655335550637,1.3033932393831271,29797
0.8651262228081197,-0.010659109029977637,1,1,0,-0.7888835522628622,1.3033932393831271,32293
1.5947800514345878,1.455154105101507,0,1,0,-0.7888835522628622,1.3033932393831271,26490
-1.5670532059467739,-0.6872396670269435,1,1,1,-1.1557208237173437,-0.3007830552422601,22692
1.108344165683609,1.6514828819037324,2,0,0,-0.7888835522628622,-0.3007830552422601,26899
-1.5670532059467739,0.8799604354283386,0,0,2,0.6784655335550637,1.3033932393831271,19110
1.108344165683609,-1.3247891615345841,1,0,2,-0.7888835522628622,-1.1028712025549539,35862
-0.1077455486938378,-0.38777283947794894,2,0,2,-0.7888835522628622,1.3033932393831271,25986
-1.0806173201957952,-0.16223395133172339,3,0,1,-0.23862764508114004,1.3033932393831271,21876
-1.0806173201957952,1.0923024191292834,2,1,1,-0.7888835522628622,-1.1028712025549539,12779
0.8651262228081197,-0.9101066784865732,1,1,2,0.6784655335550637,-1.1028712025549539,33944
1.3515621085590983,1.1787773470265395,2,0,0,-1.1557208237173437,1.3033932393831271,24982
-1.5670532059467739,-1.3039918511091897,1,1,2,1.5955587121912673,-0.3007830552422601,26492
0.3786903370571409,-1.2390905221341093,1,0,1,-1.1557208237173437,1.3033932393831271,33691
0.3786903370571409,0.483728344094523,0,0,2,-0.7888835522628622,-0.3007830552422601,17796
-1.5670532059467739,1.5995979251653787,1,0,2,0.6784655335550637,-1.1028712025549539,15799
1.108344165683609,0.35235505592994415,3,0,1,-1.1557208237173437,-0.3007830552422601,24182
1.3515621085590983,-0.3802807528229674,0,1,1,-0.23862764508114004,-1.1028712025549539,28221
0.6219082799326303,0.3897071698797193,0,0,2,0.6784655335550637,1.3033932393831271,24750
-0.5941814344448165,1.1105542254140697,3,1,2,-1.1557208237173437,-1.1028712025549539,17315
0.13547239418165155,1.5618666935776406,2,1,0,-0.23862764508114004,-0.3007830552422601,18963
1.3515621085590983,-0.566084501866508,1,1,1,-1.1557208237173437,-0.3007830552422601,31087
-1.3238352630712846,0.1067770926342501,0,1,0,0.6784655335550637,-0.3007830552422601,16322
0.3786903370571409,-0.08767414919901614,3,0,0,1.5955587121912673,1.3033932393831271,32638
-0.8373993773203059,0.4769583862737566,1,0,0,-1.1557208237173437,-1.1028712025549539,24551
-1.5670532059467739,0.4064244523917984,1,0,2,-0.23862764508114004,1.3033932393831271,19532
0.13547239418165155,-1.4208684029269008,2,0,2,0.6784655335550637,-0.3007830552422601,29327
-1.5670532059467739,-1.5332858091933337,3,0,2,-0.23862764508114004,-0.3007830552422601,20887
1.5947800514345878,0.33226182111790953,3,1,2,0.6784655335550637,1.3033932393831271,29793
-0.8373993773203059,0.2552648341697264,1,1,1,1.5955587121912673,-1.1028712025549539,21884
0.6219082799326303,0.6846967986565804,0,1,2,-0.23862764508114004,-1.1028712025549539,21380
-1.0806173201957952,-0.258836736128846,2,0,1,-0.7888835522628622,1.3033932393831271,22285
1.108344165683609,-0.2236510086817161,3,0,1,0.6784655335550637,-1.1028712025549539,30766
-1.0806173201957952,0.015247262897488435,0,0,0,1.5955587121912673,1.3033932393831271,25457
-1.5670532059467739,0.7391453127563975,0,0,0,-0.7888835522628622,-0.3007830552422601,15790
0.8651262228081197,1.3958131681498824,0,1,2,-1.1557208237173437,-1.1028712025549539,19817
1.108344165683609,1.017056594604072,0,0,1,-0.23862764508114004,1.3033932393831271,26308
-1.0806173201957952,-1.141891981048759,2,0,2,-1.1557208237173437,-0.3007830552422601,22270
-1.0806173201957952,1.6655643941709264,1,1,2,1.5955587121912673,-0.3007830552422601,22300
1.3515621085590983,1.2448882417989304,0,0,1,1.5955587121912673,1.3033932393831271,27937
-1.5670532059467739,1.0273830369333476,3,0,2,-0.23862764508114004,-1.1028712025549539,12462
0.13547239418165155,-1.4487786823693138,3,0,1,1.5955587121912673,-1.1028712025549539,31496
-1.0806173201957952,-1.0391149947190976,1,1,2,-0.23862764508114004,-0.3007830552422601,23317
0.6219082799326303,1.6322742549136111,1,1,1,-1.1557208237173437,-1.1028712025549539,20476
-0.8373993773203059,-0.41024909944289334,0,1,0,-0.23862764508114004,-1.1028712025549539,22757
1.3515621085590983,1.2490765890373778,0,0,1,0.6784655335550637,1.3033932393831271,32834
-1.0806173201957952,-0.7571778446206742,3,0,0,-0.7888835522628622,1.3033932393831271,24772
0.6219082799326303,1.1675301904336397,0,1,2,-0.7888835522628622,1.3033932393831271,21156
-1.5670532059467739,-1.3040099043300453,0,1,0,-0.23862764508114004,1.3033932393831271,21427
0.8651262228081197,1.634187896324281,1,1,1,-1.1557208237173437,-1.1028712025549539,26978
-1.0806173201957952,-0.3946330634029922,0,0,0,-0.7888835522628622,-0.3007830552422601,24050
1.5947800514345878,-1.0742465625036615,3,1,0,-1.1557208237173437,1.3033932393831271,30389
1.108344165683609,-1.0332838043828108,2,0,1,-0.7888835522628622,-0.3007830552422601,31590
-1.5670532059467739,-0.046621124973888727,1,0,2,-1.1557208237173437,1.3033932393831271,21168
-1.3238352630712846,-0.4692831316399763,2,1,2,-0.23862764508114004,1.3033932393831271,20387
1.5947800514345878,-0.11271396652542412,2,0,0,0.6784655335550637,1.3033932393831271,33438
-1.3238352630712846,1.2576338157228266,3,0,0,-0.23862764508114004,1.3033932393831271,18416
-0.8373993773203059,0.10470097223588173,0,0,1,-0.23862764508114004,-1.1028712025549539,19091
